Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658784643,10,,Aggregated,1.100000,0.000000,450,1700,3100,4100,6800,9700,12000,13000,18000,18000,18000,1240,0,440.0,2156.922346252137,7.238817401230335,18096.00803628564,274383.81290322583
1658784644,10,,Aggregated,1.100000,0.000000,450,1700,3100,4100,6800,9700,12000,13000,18000,18000,18000,1240,0,440.0,2156.922346252137,7.238817401230335,18096.00803628564,274383.81290322583
1658784645,10,,Aggregated,1.100000,0.000000,450,1700,3100,4100,6800,9700,12000,13000,18000,18000,18000,1240,0,440.0,2156.922346252137,7.238817401230335,18096.00803628564,274383.81290322583
1658784646,10,,Aggregated,2.400000,0.000000,460,1700,3200,4200,6800,9700,12000,13000,18000,18000,18000,1247,0,460.0,2168.3462313208324,7.238817401230335,18096.00803628564,277759.7000801925
1658784647,10,,Aggregated,2.400000,0.000000,440,1700,3100,4100,6700,9700,12000,13000,18000,18000,18000,1278,0,440.0,2130.227896582382,7.238817401230335,18096.00803628564,271886.0078247261
1658784648,10,,Aggregated,2.400000,0.000000,400,1700,2900,4000,6500,9400,12000,13000,18000,18000,18000,1304,0,400.0,2090.705291140236,7.238817401230335,18096.00803628564,267392.9256134969
1658784649,10,,Aggregated,2.400000,0.000000,400,1700,2900,4000,6500,9400,12000,13000,18000,18000,18000,1304,0,400.0,2090.705291140236,7.238817401230335,18096.00803628564,267392.9256134969
1658784650,10,,Aggregated,2.400000,0.000000,400,1700,2900,4000,6500,9400,12000,13000,18000,18000,18000,1304,0,400.0,2090.705291140236,7.238817401230335,18096.00803628564,267392.9256134969
1658784651,10,,Aggregated,7.900000,0.000000,410,1700,3000,4000,6500,9400,12000,13000,18000,18000,18000,1314,0,410.0,2097.613445149318,7.238817401230335,18096.00803628564,268848.2382039574
1658784652,10,,Aggregated,7.700000,0.000000,430,1700,3000,3900,6400,9300,12000,13000,18000,18000,18000,1331,0,430.0,2077.597827870318,7.238817401230335,18096.00803628564,266450.5694966191
1658784653,10,,Aggregated,7.700000,0.000000,430,1700,3000,3900,6400,9300,12000,13000,18000,18000,18000,1331,0,430.0,2077.597827870318,7.238817401230335,18096.00803628564,266450.5694966191
1658784654,10,,Aggregated,8.600000,0.000000,440,1700,2900,3900,6400,9300,12000,13000,18000,18000,18000,1343,0,440.0,2072.5733513894615,7.238817401230335,18096.00803628564,267220.0096798213
1658784655,10,,Aggregated,8.600000,0.000000,440,1700,2900,3900,6400,9300,12000,13000,18000,18000,18000,1344,0,440.0,2071.354009200669,7.238817401230335,18096.00803628564,267038.6793154762
1658784656,10,,Aggregated,8.600000,0.000000,440,1700,2900,3900,6400,9300,12000,13000,18000,18000,18000,1344,0,440.0,2071.354009200669,7.238817401230335,18096.00803628564,267038.6793154762
1658784657,10,,Aggregated,10.400000,0.000000,440,1700,2900,3900,6400,9300,12000,13000,18000,18000,18000,1349,0,440.0,2072.7583822201223,7.238817401230335,18096.00803628564,268959.93031875463
1658784658,10,,Aggregated,10.400000,0.000000,450,1700,3000,3800,6400,9300,11000,13000,18000,18000,18000,1356,0,450.0,2077.8754977797844,7.238817401230335,18096.00803628564,268643.959439528
1658784659,10,,Aggregated,10.400000,0.000000,450,1700,3000,3800,6400,9300,11000,13000,18000,18000,18000,1356,0,450.0,2077.8754977797844,7.238817401230335,18096.00803628564,268643.959439528
1658784660,10,,Aggregated,10.400000,0.000000,450,1700,3000,3800,6400,9300,11000,13000,18000,18000,18000,1356,0,450.0,2077.8754977797844,7.238817401230335,18096.00803628564,268643.959439528
1658784661,10,,Aggregated,5.200000,0.000000,450,1700,3000,3800,6400,9300,11000,13000,18000,18000,18000,1357,0,450.0,2079.326589245901,7.238817401230335,18096.00803628564,270743.28150331613
1658784662,10,,Aggregated,5.200000,0.000000,450,1700,3000,3900,6400,9300,11000,13000,18000,18000,18000,1359,0,450.0,2084.6043843289426,7.238817401230335,18096.00803628564,273278.2420897719
1658784663,10,,Aggregated,5.200000,0.000000,460,1700,3000,3900,6300,9300,11000,13000,18000,18000,18000,1364,0,460.0,2095.030310007271,7.238817401230335,18096.00803628564,272624.3592375367
1658784664,10,,Aggregated,5.200000,0.000000,460,1700,3000,3900,6300,9300,11000,13000,18000,18000,18000,1364,0,460.0,2095.030310007271,7.238817401230335,18096.00803628564,272624.3592375367
1658784665,10,,Aggregated,5.200000,0.000000,460,1700,3000,3900,6300,9300,11000,13000,18000,18000,18000,1364,0,460.0,2095.030310007271,7.238817401230335,18096.00803628564,272624.3592375367
1658784666,10,,Aggregated,3.300000,0.000000,460,1700,3000,4000,6400,9300,11000,13000,18000,18000,18000,1366,0,460.0,2102.9322014182076,7.238817401230335,18096.00803628564,274800.9048316252
1658784667,10,,Aggregated,2.000000,0.000000,460,1700,3000,4000,6400,9300,11000,13000,18000,18000,18000,1370,0,460.0,2110.8885586438496,7.238817401230335,18096.00803628564,274355.5810218978
1658784668,10,,Aggregated,2.000000,0.000000,460,1700,3000,4000,6400,9300,11000,13000,18000,18000,18000,1370,0,460.0,2110.8885586438496,7.238817401230335,18096.00803628564,274355.5810218978
1658784669,10,,Aggregated,2.000000,0.000000,460,1700,3000,4000,6400,9300,11000,13000,18000,18000,18000,1370,0,460.0,2110.8885586438496,7.238817401230335,18096.00803628564,274355.5810218978
1658784670,10,,Aggregated,2.100000,0.000000,460,1700,3000,4000,6400,9300,11000,13000,18000,18000,18000,1373,0,460.0,2121.3323689057056,7.238817401230335,18096.00803628564,275230.9359067735
1658784671,10,,Aggregated,1.400000,0.000000,470,1700,3100,4100,6500,9300,11000,13000,18000,18000,18000,1377,0,470.0,2132.143824696054,7.238817401230335,18096.00803628564,275581.84749455337
1658784672,10,,Aggregated,1.400000,0.000000,470,1700,3200,4100,6500,9300,11000,13000,18000,18000,18000,1378,0,470.0,2133.9350333214293,7.238817401230335,18096.00803628564,275440.3802612482
1658784673,10,,Aggregated,1.700000,0.000000,490,1800,3100,4100,6400,9300,11000,13000,18000,18000,18000,1391,0,490.0,2135.0808920992217,7.238817401230335,18096.00803628564,273595.3558590942
1658784674,10,,Aggregated,1.700000,0.000000,490,1800,3100,4100,6400,9300,11000,13000,18000,18000,18000,1391,0,490.0,2135.0808920992217,7.238817401230335,18096.00803628564,273595.3558590942
1658784675,10,,Aggregated,1.700000,0.000000,490,1800,3100,4100,6400,9300,11000,13000,18000,18000,18000,1391,0,490.0,2135.0808920992217,7.238817401230335,18096.00803628564,273595.3558590942
1658784676,10,,Aggregated,2.700000,0.000000,500,1800,3100,4000,6400,9300,11000,13000,18000,18000,18000,1401,0,500.0,2140.7142831491233,7.238817401230335,18096.00803628564,273240.56174161314
1658784677,10,,Aggregated,2.700000,0.000000,490,1800,3000,4000,6400,9300,11000,13000,18000,18000,18000,1420,0,490.0,2117.7386827117593,7.238817401230335,18096.00803628564,270126.7507042253
1658784678,10,,Aggregated,2.700000,0.000000,470,1700,3000,3900,6300,9200,11000,13000,18000,18000,18000,1452,0,460.0,2074.462335688234,7.238817401230335,18096.00803628564,265078.7926997245
1658784679,10,,Aggregated,2.700000,0.000000,470,1700,3000,3900,6300,9200,11000,13000,18000,18000,18000,1452,0,460.0,2074.462335688234,7.238817401230335,18096.00803628564,265078.7926997245
1658784681,10,,Aggregated,5.000000,0.000000,470,1700,3000,3900,6100,9200,11000,13000,18000,18000,18000,1461,0,470.0,2072.5891777638712,7.238817401230335,18096.00803628564,266220.68993839837
1658784682,10,,Aggregated,5.000000,0.000000,470,1700,3000,3900,6100,9200,11000,13000,18000,18000,18000,1461,0,470.0,2072.5891777638712,7.238817401230335,18096.00803628564,266220.68993839837
1658784683,10,,Aggregated,5.000000,0.000000,470,1700,3000,3900,6100,9200,11000,13000,18000,18000,18000,1461,0,470.0,2072.5891777638712,7.238817401230335,18096.00803628564,266220.68993839837
1658784684,10,,Aggregated,8.800000,0.000000,490,1800,3000,3900,6100,9200,11000,13000,18000,18000,18000,1471,0,490.0,2080.9745232484106,7.238817401230335,18096.00803628564,267809.70428280084
1658784685,10,,Aggregated,8.400000,0.000000,500,1700,3000,3800,6100,9200,11000,13000,18000,18000,18000,1480,0,490.0,2074.4820532904987,7.238817401230335,18096.00803628564,266796.42162162164
1658784686,10,,Aggregated,8.300000,0.000000,490,1700,3000,3800,6100,9200,11000,13000,18000,18000,18000,1499,0,490.0,2053.572360634943,7.238817401230335,18096.00803628564,264066.52968645765
1658784687,10,,Aggregated,8.000000,0.000000,490,1700,3000,3800,6000,9200,11000,13000,18000,18000,18000,1501,0,490.0,2052.4613388065127,7.238817401230335,18096.00803628564,264737.00599600264
1658784688,10,,Aggregated,8.000000,0.000000,490,1700,3000,3800,6000,9200,11000,13000,18000,18000,18000,1501,0,490.0,2052.4613388065127,7.238817401230335,18096.00803628564,264737.00599600264
1658784689,10,,Aggregated,8.000000,0.000000,490,1700,3000,3800,6000,9200,11000,13000,18000,18000,18000,1501,0,490.0,2052.4613388065127,7.238817401230335,18096.00803628564,264737.00599600264
1658784690,10,,Aggregated,10.000000,0.000000,490,1700,3000,3800,6000,9200,11000,13000,18000,18000,18000,1502,0,490.0,2053.576482229242,7.238817401230335,18096.00803628564,265857.4334221039
1658784691,10,,Aggregated,8.100000,0.000000,500,1700,3000,3900,6000,9200,11000,13000,18000,18000,18000,1509,0,500.0,2065.8765277980206,7.238817401230335,18096.00803628564,265885.2246520875
1658784692,10,,Aggregated,4.900000,0.000000,510,1700,3000,3900,6000,9200,11000,13000,18000,18000,18000,1513,0,510.0,2067.463899774862,7.238817401230335,18096.00803628564,265439.57633840054
1658784693,10,,Aggregated,4.900000,0.000000,510,1700,3000,3900,6000,9200,11000,13000,18000,18000,18000,1513,0,510.0,2067.463899774862,7.238817401230335,18096.00803628564,265439.57633840054
1658784694,10,,Aggregated,4.900000,0.000000,510,1700,3000,3900,6000,9200,11000,13000,18000,18000,18000,1513,0,510.0,2067.463899774862,7.238817401230335,18096.00803628564,265439.57633840054
1658784695,10,,Aggregated,4.900000,0.000000,510,1700,3000,3900,6000,9200,11000,13000,18000,18000,18000,1513,0,510.0,2067.463899774862,7.238817401230335,18096.00803628564,265439.57633840054
1658784696,10,,Aggregated,5.200000,0.000000,530,1700,3000,3900,6000,9200,11000,13000,18000,18000,18000,1518,0,530.0,2076.419227893988,7.238817401230335,18096.00803628564,266315.94071146246
1658784697,10,,Aggregated,5.200000,0.000000,530,1700,3000,3900,6000,9200,11000,13000,18000,18000,18000,1518,0,530.0,2076.419227893988,7.238817401230335,18096.00803628564,266315.94071146246
1658784698,10,,Aggregated,5.200000,0.000000,530,1700,3000,3900,6000,9200,11000,13000,18000,18000,18000,1518,0,530.0,2076.419227893988,7.238817401230335,18096.00803628564,266315.94071146246
1658784699,10,,Aggregated,1.900000,0.000000,550,1800,3000,4000,6100,9200,11000,13000,18000,18000,18000,1522,0,540.0,2090.146401368385,7.238817401230335,18096.00803628564,268968.9776609724
1658784700,10,,Aggregated,1.900000,0.000000,550,1800,3000,4000,6100,9200,11000,13000,18000,18000,18000,1522,0,540.0,2090.146401368385,7.238817401230335,18096.00803628564,268968.9776609724
1658784701,10,,Aggregated,1.700000,0.000000,550,1800,3100,4000,6100,9200,11000,13000,18000,18000,18000,1525,0,550.0,2099.398205922153,7.238817401230335,18096.00803628564,271348.36786885245
1658784702,10,,Aggregated,1.700000,0.000000,550,1800,3100,4000,6100,9200,11000,13000,18000,18000,18000,1525,0,550.0,2099.398205922153,7.238817401230335,18096.00803628564,271348.36786885245
1658784703,10,,Aggregated,1.700000,0.000000,550,1800,3100,4000,6100,9200,11000,13000,18000,18000,18000,1525,0,550.0,2099.398205922153,7.238817401230335,18096.00803628564,271348.36786885245
1658784704,10,,Aggregated,1.600000,0.000000,550,1800,3100,4000,6300,9200,11000,13000,18000,18000,18000,1528,0,550.0,2110.274331290055,7.238817401230335,18096.00803628564,274558.67735602095
1658784705,10,,Aggregated,1.200000,0.000000,570,1800,3200,4100,6300,9200,11000,13000,18000,18000,18000,1536,0,560.0,2121.945950208707,7.238817401230335,18096.00803628564,273461.2063802083
1658784706,10,,Aggregated,1.200000,0.000000,590,1800,3200,4000,6100,9200,11000,13000,18000,18000,18000,1541,0,590.0,2119.1391160984817,7.238817401230335,18096.00803628564,272693.42375081114
1658784707,10,,Aggregated,1.500000,0.000000,590,1800,3200,4000,6100,9200,11000,13000,18000,18000,18000,1543,0,590.0,2118.920471968295,7.238817401230335,18096.00803628564,272441.49837977963
1658784708,10,,Aggregated,1.500000,0.000000,590,1800,3200,4000,6100,9200,11000,13000,18000,18000,18000,1543,0,590.0,2118.920471968295,7.238817401230335,18096.00803628564,272441.49837977963
1658784709,10,,Aggregated,2.500000,0.000000,610,1800,3200,4000,6100,9200,11000,13000,18000,18000,18000,1555,0,610.0,2126.1189107175232,7.238817401230335,18096.00803628564,273639.32090032153
1658784710,10,,Aggregated,2.500000,0.000000,570,1800,3100,4000,6100,9200,11000,13000,18000,18000,18000,1577,0,570.0,2101.86791071549,7.238817401230335,18096.00803628564,270337.4920735574
1658784711,10,,Aggregated,2.500000,0.000000,500,1700,3000,3900,6000,9100,11000,12000,18000,18000,18000,1611,0,500.0,2061.354200403113,7.238817401230335,18096.00803628564,265674.0906269398
1658784712,10,,Aggregated,2.500000,0.000000,490,1700,3000,3900,6000,9100,11000,12000,18000,18000,18000,1613,0,490.0,2059.0001747401298,7.238817401230335,18096.00803628564,265400.74147551146
1658784713,10,,Aggregated,4.900000,0.000000,510,1700,3000,3800,5900,9000,11000,12000,18000,18000,18000,1621,0,510.0,2054.793833790003,7.238817401230335,18096.00803628564,265248.09561998764
1658784714,10,,Aggregated,4.900000,0.000000,510,1700,3000,3800,5900,9000,11000,12000,18000,18000,18000,1621,0,510.0,2054.793833790003,7.238817401230335,18096.00803628564,265248.09561998764
1658784715,10,,Aggregated,4.900000,0.000000,510,1700,3000,3800,5900,9000,11000,12000,18000,18000,18000,1621,0,510.0,2054.793833790003,7.238817401230335,18096.00803628564,265248.09561998764
1658784716,10,,Aggregated,4.900000,0.000000,510,1700,3000,3800,5900,9000,11000,12000,18000,18000,18000,1621,0,510.0,2054.793833790003,7.238817401230335,18096.00803628564,265248.09561998764
1658784717,10,,Aggregated,4.900000,0.000000,510,1700,3000,3800,5900,9000,11000,12000,18000,18000,18000,1621,0,510.0,2054.793833790003,7.238817401230335,18096.00803628564,265248.09561998764
1658784718,10,,Aggregated,8.000000,0.000000,530,1700,3100,4000,6000,9000,11000,12000,18000,18000,18000,1630,0,530.0,2074.759951350422,7.238817401230335,18096.00803628564,264665.06871165644
1658784719,10,,Aggregated,8.000000,0.000000,530,1700,3100,4000,6000,9000,11000,12000,18000,18000,18000,1639,0,530.0,2070.14518805971,7.238817401230335,18096.00803628564,263792.3288590604
1658784720,10,,Aggregated,8.000000,0.000000,530,1700,3100,4000,6000,9000,11000,12000,18000,18000,18000,1639,0,530.0,2070.14518805971,7.238817401230335,18096.00803628564,263792.3288590604
1658784721,10,,Aggregated,9.200000,0.000000,550,1800,3000,3900,5900,9000,11000,12000,18000,18000,18000,1649,0,550.0,2071.2213292175743,7.238817401230335,18096.00803628564,264502.85445724684
1658784722,10,,Aggregated,9.200000,0.000000,550,1800,3000,3900,5900,9000,11000,12000,18000,18000,18000,1649,0,550.0,2071.2213292175743,7.238817401230335,18096.00803628564,264502.85445724684
1658784723,10,,Aggregated,3.900000,0.000000,560,1800,3000,3900,5900,9000,11000,12000,18000,18000,18000,1652,0,560.0,2070.9496645423746,7.238817401230335,18096.00803628564,265183.2669491525
1658784724,10,,Aggregated,3.900000,0.000000,560,1800,3000,3900,5900,9000,11000,12000,18000,18000,18000,1652,0,560.0,2070.9496645423746,7.238817401230335,18096.00803628564,265183.2669491525
1658784725,10,,Aggregated,3.900000,0.000000,560,1800,3000,3900,5900,9000,11000,12000,18000,18000,18000,1652,0,560.0,2070.9496645423746,7.238817401230335,18096.00803628564,265183.2669491525
1658784726,10,,Aggregated,3.900000,0.000000,560,1800,3000,3900,5900,9000,11000,12000,18000,18000,18000,1652,0,560.0,2070.9496645423746,7.238817401230335,18096.00803628564,265183.2669491525
1658784727,10,,Aggregated,3.900000,0.000000,560,1800,3000,3900,5900,9000,11000,12000,18000,18000,18000,1652,0,560.0,2070.9496645423746,7.238817401230335,18096.00803628564,265183.2669491525
1658784728,10,,Aggregated,3.100000,0.000000,570,1800,3100,4000,6100,9000,11000,12000,18000,18000,18000,1658,0,570.0,2088.8373059107143,7.238817401230335,18096.00803628564,264893.3504221954
1658784729,10,,Aggregated,3.100000,0.000000,570,1800,3100,4000,6100,9000,11000,12000,18000,18000,18000,1659,0,570.0,2092.393811509202,7.238817401230335,18096.00803628564,265654.7848101266
1658784730,10,,Aggregated,3.100000,0.000000,590,1800,3100,4000,6100,9000,11000,12000,18000,18000,18000,1663,0,590.0,2100.846902317224,7.238817401230335,18096.00803628564,265269.4107035478
1658784731,10,,Aggregated,3.100000,0.000000,590,1800,3100,4000,6100,9000,11000,12000,18000,18000,18000,1663,0,590.0,2100.846902317224,7.238817401230335,18096.00803628564,265269.4107035478
1658784732,10,,Aggregated,3.100000,0.000000,590,1800,3100,4000,6100,9000,11000,12000,18000,18000,18000,1663,0,590.0,2100.846902317224,7.238817401230335,18096.00803628564,265269.4107035478
1658784733,10,,Aggregated,3.100000,0.000000,590,1800,3100,4000,6100,9000,11000,12000,18000,18000,18000,1663,0,590.0,2100.846902317224,7.238817401230335,18096.00803628564,265269.4107035478
1658784734,10,,Aggregated,1.400000,0.000000,600,1800,3200,4100,6100,9000,11000,12000,18000,18000,18000,1672,0,600.0,2116.4935793439104,7.238817401230335,18096.00803628564,267889.44736842107
1658784735,10,,Aggregated,1.400000,0.000000,600,1800,3200,4100,6100,9000,11000,12000,18000,18000,18000,1672,0,600.0,2116.4935793439104,7.238817401230335,18096.00803628564,267889.44736842107
1658784736,10,,Aggregated,1.300000,0.000000,610,1800,3200,4100,6100,9000,11000,12000,18000,18000,18000,1674,0,600.0,2118.7589954386776,7.238817401230335,18096.00803628564,269661.8315412186
1658784737,10,,Aggregated,1.300000,0.000000,610,1800,3200,4100,6100,9000,11000,12000,18000,18000,18000,1674,0,600.0,2118.7589954386776,7.238817401230335,18096.00803628564,269661.8315412186
1658784738,10,,Aggregated,1.300000,0.000000,610,1800,3200,4100,6100,9000,11000,12000,18000,18000,18000,1674,0,600.0,2118.7589954386776,7.238817401230335,18096.00803628564,269661.8315412186
1658784739,10,,Aggregated,2.200000,0.000000,620,1800,3300,4200,6100,9000,11000,12000,18000,18000,18000,1682,0,610.0,2131.555463164141,7.238817401230335,18096.00803628564,270255.85493460164
1658784740,10,,Aggregated,2.200000,0.000000,620,1800,3300,4200,6100,9000,11000,12000,18000,18000,18000,1689,0,620.0,2130.5135622551106,7.238817401230335,18096.00803628564,269721.08052101836
1658784741,10,,Aggregated,2.200000,0.000000,620,1800,3300,4200,6100,9000,11000,12000,18000,18000,18000,1689,0,620.0,2130.5135622551106,7.238817401230335,18096.00803628564,269721.08052101836
1658784742,10,,Aggregated,2.200000,0.000000,620,1800,3200,4100,6000,8900,11000,12000,18000,18000,18000,1702,0,620.0,2126.683090768588,7.238817401230335,18096.00803628564,269936.9359576968
1658784743,10,,Aggregated,2.600000,0.000000,630,1800,3200,4100,6000,8900,11000,12000,18000,18000,18000,1712,0,630.0,2121.5006396937115,7.238817401230335,18096.00803628564,268585.53504672897
1658784744,10,,Aggregated,3.400000,0.000000,600,1800,3100,4000,5900,8900,11000,12000,18000,18000,18000,1747,0,600.0,2082.2360046766594,7.238817401230335,18096.00803628564,263962.811104751
1658784745,10,,Aggregated,3.900000,0.000000,550,1800,3000,4000,5900,8900,11000,12000,18000,18000,18000,1773,0,550.0,2055.170121507638,7.238817401230335,18096.00803628564,260917.77157360406
1658784746,10,,Aggregated,3.900000,0.000000,550,1800,3000,4000,5900,8900,11000,12000,18000,18000,18000,1773,0,550.0,2055.170121507638,7.238817401230335,18096.00803628564,260917.77157360406
1658784747,10,,Aggregated,9.700000,0.000000,560,1800,3000,3900,5900,8800,11000,12000,18000,18000,18000,1781,0,560.0,2054.3414006043163,7.238817401230335,18096.00803628564,262227.8107804604
1658784748,10,,Aggregated,9.700000,0.000000,560,1800,3000,3900,5900,8800,11000,12000,18000,18000,18000,1781,0,560.0,2054.3414006043163,7.238817401230335,18096.00803628564,262227.8107804604
1658784749,10,,Aggregated,9.700000,0.000000,560,1800,3000,3900,5900,8800,11000,12000,18000,18000,18000,1781,0,560.0,2054.3414006043163,7.238817401230335,18096.00803628564,262227.8107804604
1658784750,10,,Aggregated,10.700000,0.000000,590,1800,3100,3900,5900,8800,11000,12000,18000,18000,18000,1791,0,590.0,2061.952958807,7.238817401230335,18096.00803628564,263807.3986599665
1658784751,10,,Aggregated,10.700000,0.000000,590,1800,3100,3900,5900,8800,11000,12000,18000,18000,18000,1793,0,590.0,2060.6874616747036,7.238817401230335,18096.00803628564,263715.842163971
1658784752,10,,Aggregated,10.700000,0.000000,590,1800,3100,3900,5900,8800,11000,12000,18000,18000,18000,1793,0,590.0,2060.6874616747036,7.238817401230335,18096.00803628564,263715.842163971
1658784753,10,,Aggregated,10.700000,0.000000,590,1800,3100,3900,5900,8800,11000,12000,18000,18000,18000,1793,0,590.0,2060.6874616747036,7.238817401230335,18096.00803628564,263715.842163971
1658784754,10,,Aggregated,10.400000,0.000000,590,1800,3100,3900,5900,8800,11000,12000,18000,18000,18000,1794,0,590.0,2061.4204319186692,7.238817401230335,18096.00803628564,266245.76700111484
1658784755,10,,Aggregated,9.600000,0.000000,590,1800,3100,4000,5900,8800,11000,12000,18000,18000,18000,1795,0,590.0,2062.9451097987985,7.238817401230335,18096.00803628564,267867.8857938719
1658784756,10,,Aggregated,5.600000,0.000000,600,1800,3100,4000,5900,8800,11000,12000,18000,18000,18000,1800,0,600.0,2073.235276428879,7.238817401230335,18096.00803628564,267991.76666666666
1658784757,10,,Aggregated,5.600000,0.000000,600,1800,3100,4000,5900,8800,11000,12000,18000,18000,18000,1800,0,600.0,2073.235276428879,7.238817401230335,18096.00803628564,267991.76666666666
1658784758,10,,Aggregated,2.300000,0.000000,600,1800,3100,4000,5900,8700,11000,12000,18000,18000,18000,1801,0,600.0,2076.4187076762482,7.238817401230335,18096.00803628564,270491.5607995558
1658784759,10,,Aggregated,2.100000,0.000000,610,1800,3100,4000,5900,8700,11000,12000,18000,18000,18000,1805,0,610.0,2085.722254643377,7.238817401230335,18096.00803628564,270310.54459833796
1658784760,10,,Aggregated,2.100000,0.000000,610,1800,3200,4000,5900,8700,11000,12000,18000,18000,18000,1808,0,610.0,2087.9142922174137,7.238817401230335,18096.00803628564,270043.141039823
1658784761,10,,Aggregated,2.100000,0.000000,610,1800,3200,4000,5900,8700,11000,12000,18000,18000,18000,1808,0,610.0,2087.9142922174137,7.238817401230335,18096.00803628564,270043.141039823
1658784762,10,,Aggregated,2.100000,0.000000,610,1800,3200,4000,5900,8700,11000,12000,18000,18000,18000,1808,0,610.0,2087.9142922174137,7.238817401230335,18096.00803628564,270043.141039823
1658784763,10,,Aggregated,1.500000,0.000000,610,1800,3200,4000,5900,8700,11000,12000,18000,18000,18000,1809,0,610.0,2090.7211417601034,7.238817401230335,18096.00803628564,272706.6821448314
1658784764,10,,Aggregated,1.500000,0.000000,620,1800,3200,4100,5900,8700,11000,12000,18000,18000,18000,1813,0,620.0,2099.3193889281292,7.238817401230335,18096.00803628564,272260.6365140651
1658784765,10,,Aggregated,1.500000,0.000000,620,1800,3200,4100,5900,8700,11000,12000,18000,18000,18000,1819,0,620.0,2107.540576468893,7.238817401230335,18096.00803628564,271775.17592083564
1658784766,10,,Aggregated,1.500000,0.000000,620,1800,3200,4100,5900,8700,11000,12000,18000,18000,18000,1821,0,620.0,2106.9034418492142,7.238817401230335,18096.00803628564,271581.164195497
1658784767,10,,Aggregated,2.300000,0.000000,620,1800,3200,4100,5900,8700,11000,12000,18000,18000,18000,1822,0,620.0,2107.4139098278997,7.238817401230335,18096.00803628564,273214.65751920966
1658784768,10,,Aggregated,2.300000,0.000000,620,1900,3200,4100,5900,8700,11000,12000,18000,18000,18000,1826,0,620.0,2109.08250665131,7.238817401230335,18096.00803628564,272627.4518072289
1658784769,10,,Aggregated,2.300000,0.000000,620,1900,3200,4100,5900,8700,11000,12000,18000,18000,18000,1826,0,620.0,2109.08250665131,7.238817401230335,18096.00803628564,272627.4518072289
1658784770,10,,Aggregated,2.300000,0.000000,620,1900,3200,4100,5900,8700,11000,12000,18000,18000,18000,1826,0,620.0,2109.08250665131,7.238817401230335,18096.00803628564,272627.4518072289
1658784771,10,,Aggregated,2.300000,0.000000,630,1900,3200,4200,5900,8700,11000,12000,18000,18000,18000,1831,0,630.0,2119.2519298684947,7.238817401230335,18096.00803628564,275502.0770070999
1658784772,10,,Aggregated,1.800000,0.000000,620,1900,3200,4100,5900,8700,11000,12000,18000,18000,18000,1849,0,620.0,2113.5576089160095,7.238817401230335,18096.00803628564,273305.81395348837
1658784773,10,,Aggregated,2.000000,0.000000,630,1900,3200,4100,5900,8700,11000,12000,18000,18000,18000,1854,0,630.0,2111.3166626926586,7.238817401230335,18096.00803628564,273232.6564185545
1658784774,10,,Aggregated,3.300000,0.000000,620,1800,3200,4100,5800,8600,11000,12000,18000,18000,18000,1882,0,620.0,2085.869507998224,7.238817401230335,18096.00803628564,269738.1679064825
1658784775,10,,Aggregated,4.100000,0.000000,570,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1914,0,560.0,2055.0040596635777,7.238817401230335,18096.00803628564,266035.0250783699
1658784776,10,,Aggregated,4.100000,0.000000,550,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1923,0,550.0,2046.6768127419075,7.238817401230335,18096.00803628564,265040.22204888193
1658784777,10,,Aggregated,4.100000,0.000000,550,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1923,0,550.0,2046.6768127419075,7.238817401230335,18096.00803628564,265040.22204888193
1658784778,10,,Aggregated,8.500000,0.000000,560,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1927,0,560.0,2046.8823973134886,7.238817401230335,18096.00803628564,266309.9984431759
1658784779,10,,Aggregated,10.200000,0.000000,570,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1932,0,560.0,2050.7467526640726,7.238817401230335,18096.00803628564,267550.83799171844
1658784780,10,,Aggregated,10.100000,0.000000,580,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1936,0,570.0,2051.9591381418336,7.238817401230335,18096.00803628564,267227.07954545453
1658784781,10,,Aggregated,10.100000,0.000000,580,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1936,0,570.0,2051.9591381418336,7.238817401230335,18096.00803628564,267227.07954545453
1658784782,10,,Aggregated,10.100000,0.000000,580,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1936,0,570.0,2051.9591381418336,7.238817401230335,18096.00803628564,267227.07954545453
1658784783,10,,Aggregated,10.100000,0.000000,580,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1936,0,570.0,2051.9591381418336,7.238817401230335,18096.00803628564,267227.07954545453
1658784784,10,,Aggregated,10.800000,0.000000,580,1800,3100,4000,5800,8600,11000,12000,18000,18000,18000,1938,0,580.0,2055.3522792383374,7.238817401230335,18096.00803628564,268213.8875128999
1658784785,10,,Aggregated,8.700000,0.000000,590,1800,3200,4000,5800,8600,11000,12000,18000,18000,18000,1943,0,590.0,2064.5392269779973,7.238817401230335,18096.00803628564,267683.7869274318
